Suburban,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Coburg,42 Rodda St,2,h,,SN,Barry,08-04-2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,99 Rose St,3,h,790000,PI,Brad,08-04-2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg North,30 Boyne St,6,h,,S,Rendina,08-04-2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Coburg North,6 Boyne St,4,h,1240000,S,Jellis,08-04-2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Coburg North,11 focus Dr,2,u,,S,Noel,08-04-2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Coburg North,38 Galeka St,3,h,875000,S,hockingstuart,08-04-2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Coburg North,38 Goleen St,3,h,887000,S,Peter,08-04-2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
Collingwood,3A Blanche St,3,t,1308000,S,Jellis,08-04-2017,3066,Northern Metropolitan,4553,2,Yarra City Council
Collingwood,5/55 Islington St,2,u,,PI,Nelson,08-04-2017,3066,Northern Metropolitan,4553,2,Yarra City Council
Collingwood,24 Mater St,3,h,,SP,hockingstuart,08-04-2017,3066,Northern Metropolitan,4553,2,Yarra City Council
Collingwood,1/78 Oxford St,2,t,945000,S,Jellis,08-04-2017,3066,Northern Metropolitan,4553,2,Yarra City Council
Collingwood,3/108 Smith St,1,u,550000,VB,hockingstuart,08-04-2017,3066,Northern Metropolitan,4553,2,Yarra City Council
Craigieburn,43 Emerald Cct,3,h,421500,SP,Professionals,08-04-2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,61 Flagstaff Lp,3,h,485000,S,Raine,08-04-2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,1/35 Hanson Rd,4,t,,PI,Professionals,08-04-2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,18 Holman Av,3,h,,SN,Barry,08-04-2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,2 Kennet Wy,3,h,467000,S,YPA,08-04-2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,31 Kirkbride Wy,5,h,770000,PI,YPA,08-04-2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Cremorne,25 Dover St,2,h,855000,S,Biggin,08-04-2017,3121,Northern Metropolitan,1123,2.4,Yarra City Council
Croydon,12 Clegg Av,2,h,555000,S,Fletchers,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,8 Como Cl,4,h,850000,SP,McGrath,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,9 Como Cl,3,h,775000,SP,McGrath,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,28 Moore Av,4,h,,SN,McGrath,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,6/296 Mt Dandenong Rd,2,u,,SP,Philip,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,11 Railway Cr,3,h,529500,PI,C21,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,16 Richards Av,3,h,766000,S,Philip,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,5 Sevenoaks Av,3,h,,SN,Barry,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon,1/32 Sherlock Rd,2,h,364000,S,Stockdale,08-04-2017,3136,Eastern Metropolitan,11925,23,Maroondah City Council
Croydon Hills,10 Peppermint Pl,4,h,,SP,Fletchers,08-04-2017,3136,Eastern Metropolitan,1705,23,Maroondah City Council
Croydon North,9 Panorama Dr,3,h,847000,SP,McGrath,08-04-2017,3136,Eastern Metropolitan,2985,23,Maroondah City Council
Dandenong North,53 Aberdeen Dr,4,h,673000,S,Del,08-04-2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Dandenong North,1 Fraser St,3,h,460000,S,C21,08-04-2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Dandenong North,151 Gladstone Rd,3,h,,SN,Barry,08-04-2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Dandenong North,15 Mollison St,4,h,,SP,Hall,08-04-2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Dandenong North,24 Murray Rd,5,h,941000,S,Ray,08-04-2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Dandenong North,84 Neasham Dr,4,h,,SN,Barry,08-04-2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Dandenong North,18 Wingham St,3,h,685000,S,Win,08-04-2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Deepdene,10 Deepdene Rd,3,h,2420000,S,Jellis,08-04-2017,3103,Southern Metropolitan,892,7.9,Boroondara City Council
Deer Park,1 Wood St,3,h,,PI,HAR,08-04-2017,3023,Western Metropolitan,6388,14.8,Brimbank City Council
Deer Park,8 Wrexham Ct,3,h,472000,S,HAR,08-04-2017,3023,Western Metropolitan,6388,14.8,Brimbank City Council
Delahey,11 Hutzul Ct,3,h,520000,S,Bells,08-04-2017,3037,Western Metropolitan,2898,18,Brimbank City Council
Delahey,23 Ingoldsby Ct,3,h,450000,S,Barry,08-04-2017,3037,Western Metropolitan,2898,18,Brimbank City Council
Derrimut,11 Stirling Dr,4,h,725000,S,HAR,08-04-2017,3030,Western Metropolitan,2276,14.7,Brimbank City Council
Dingley Village,5 Bogey Ct,3,h,985000,S,Buxton,08-04-2017,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Dingley Village,26 Holland Av,3,h,863000,S,Buxton,08-04-2017,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Dingley Village,2 Nambrok Cl,3,h,855000,S,Ray,08-04-2017,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Dingley Village,1 Newbridge Cl,5,h,1002000,S,Ray,08-04-2017,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Dingley Village,12 Westbury Ct,5,h,941000,S,Buxton,08-04-2017,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Docklands,909/8 McCrae St,1,u,,PN,Lucas,08-04-2017,3008,Southern Metropolitan,4707,1.4,Melbourne City Council
Doncaster,34 Council St,4,h,1480000,S,Philip,08-04-2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,4 Ella Ct,4,h,1300000,PI,Ray,08-04-2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,8 Harcourt St,4,h,1400000,PI,Barry,08-04-2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,39 Kiewa St,3,h,1542000,S,Barry,08-04-2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,8 Meadowbank Av,4,t,,S,Fletchers,08-04-2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,14 Timber Rdg,3,h,,SN,Kelly,08-04-2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster,3a Toronto Av,4,h,1740000,S,Jellis,08-04-2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster East,1 Avocet St,6,h,1497000,S,Barry,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,5A Corsican Av,5,h,1375000,S,Jellis,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,55 Devon Dr,3,h,1430000,S,Jellis,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,9 Gemini Cl,5,h,1570000,S,Jellis,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,6 Leawarra Cr,5,h,1722000,S,Barry,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,2 Leura St,4,h,1560000,SP,Jellis,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,2/16 Maxia Rd,4,t,1220000,S,Barry,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,46 McKenzie St,3,h,1350000,S,Ray,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,4 Mimosa Ct,4,h,,SN,Nelson,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,35 Thomas St,4,h,,S,Fletchers,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,2 Twyford Cl,4,h,1480000,S,Barry,08-04-2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Donvale,9 Bayles Ct,4,h,1310000,S,Jellis,08-04-2017,3111,Eastern Metropolitan,4790,16.1,Manningham City Council
Donvale,4 Drewe Cl,4,h,900000,PI,Ray,08-04-2017,3111,Eastern Metropolitan,4790,16.1,Manningham City Council
Donvale,4 Parkville Pl,4,h,1310000,S,Barry,08-04-2017,3111,Eastern Metropolitan,4790,16.1,Manningham City Council
Donvale,7 William St,4,h,1110000,PI,VICProp,08-04-2017,3111,Eastern Metropolitan,4790,16.1,Manningham City Council
Doreen,28 Bedervale Lp,4,h,557500,S,Ray,08-04-2017,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council
Doreen,8 Liverpool St,4,h,475000,S,Harcourts,08-04-2017,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council
Doveton,146 Power Rd,3,h,460000,S,C21,08-04-2017,3177,South-Eastern Metropolitan,3533,28.8,Casey City Council
Eaglemont,51 Silverdale Rd,3,h,,SN,Miles,08-04-2017,3084,Eastern Metropolitan,1651,8.9,Banyule City Council
East Melbourne,402/166 Wellington Pde,1,u,503000,S,Biggin,08-04-2017,3002,Northern Metropolitan,3040,1.3,Melbourne City Council
Edithvale,2/33 Northcliffe Rd,1,u,350000,PI,Buxton,08-04-2017,3196,South-Eastern Metropolitan,2546,27,Kingston City Council
Elsternwick,39/2 Gordon St,1,u,385000,S,Biggin,08-04-2017,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Elsternwick,9/39 Horne St,3,t,850000,VB,Beller,08-04-2017,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Elsternwick,8/37 Victoria St,2,u,740000,SP,Gary,08-04-2017,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Eltham,4 Catherine Ct,5,h,1020000,S,Buckingham,08-04-2017,3095,Eastern Metropolitan,6990,18,Banyule City Council
Eltham,25B Elsa Ct,4,h,856000,S,Morrison,08-04-2017,3095,Eastern Metropolitan,6990,18,Banyule City Council
Eltham,14 Laleham Ct,3,h,850000,S,Barry,08-04-2017,3095,Eastern Metropolitan,6990,18,Banyule City Council
Eltham,101 Napoleon St,3,h,1076000,S,Barry,08-04-2017,3095,Eastern Metropolitan,6990,18,Banyule City Council
Eltham,19 Quentin Wy,5,h,,PI,Buckingham,08-04-2017,3095,Eastern Metropolitan,6990,18,Banyule City Council
Eltham,8 Treloar Av,3,h,800000,SP,Barry,08-04-2017,3095,Eastern Metropolitan,6990,18,Banyule City Council
Elwood,4/88 Addison St,2,u,687000,SP,Biggin,08-04-2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,12/10 Docker St,2,u,1260000,S,hockingstuart,08-04-2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,3/167 Glen Huntly Rd,2,u,,SN,Chisholm,08-04-2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,9/457 St Kilda St,2,u,695000,S,hockingstuart,08-04-2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,4/115 Tennyson St,2,u,747500,S,Buxton,08-04-2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Emerald,8 Majestic Dr,1,h,596000,S,Stockdale,08-04-2017,3782,Eastern Victoria,2259,36.9,Cardinia Shire Council
Emerald,43 Meadowview La,5,h,,SP,Stockdale,08-04-2017,3782,Eastern Victoria,2259,36.9,Cardinia Shire Council
Endeavour Hills,21 Bittern Dr,3,h,,PI,O'Brien,08-04-2017,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
Endeavour Hills,1 Ephcris Ct,3,h,614000,SP,C21,08-04-2017,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
Endeavour Hills,5 Melliodora Ct,3,h,540000,SP,O'Brien,08-04-2017,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
Endeavour Hills,3 Throsby Ct,4,h,625000,SP,O'Brien,08-04-2017,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
Epping,1 Columbine Ct,3,h,525000,S,Stockdale,08-04-2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Epping,8 Loughton Av,3,h,551000,SP,hockingstuart,08-04-2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Epping,78 Loxton Tce,3,h,548000,S,Ray,08-04-2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Epping,35 Rockfield St,3,h,,SN,Barry,08-04-2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Epping,12 Trood Pl,3,h,515500,S,Love,08-04-2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Essendon,1 Daisy St,4,h,1400000,VB,Nelson,08-04-2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,14 Grice Cr,3,h,1000000,S,Nelson,08-04-2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,78 Market St,3,h,1400000,S,Nelson,08-04-2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,59 McCracken St,5,h,2020000,S,Brad,08-04-2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,105/1020 Mt Alexander Rd,2,u,,W,Trimson,08-04-2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,203/964 Mt Alexander Rd,1,u,325000,S,Dingle,08-04-2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon North,10 Cowper St,4,h,1291000,S,Barry,08-04-2017,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council
Essendon North,2/8 Ronald St,2,t,692500,S,Nelson,08-04-2017,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council
Essendon North,3/8 Ronald St,2,u,667500,S,Nelson,08-04-2017,3041,Western Metropolitan,1308,8.2,Moonee Valley City Council
Fairfield,16 Gordon St,3,h,,S,Jellis,08-04-2017,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Fawkner,3 Brian St,3,h,660000,S,Brad,08-04-2017,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fawkner,29 Jennifer St,3,h,741000,S,Peter,08-04-2017,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fawkner,30 Leighton Cr,3,h,640000,SP,Ray,08-04-2017,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fawkner,33 Somerlayton Cr,3,h,688000,S,Ray,08-04-2017,3060,Northern Metropolitan,5070,13.1,Hume City Council
Ferntree Gully,29 Bales St,4,h,,PI,Barry,08-04-2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Ferntree Gully,2/20 Holme Rd,3,h,631000,S,Ray,08-04-2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Ferntree Gully,23 Linda Cr,3,h,935000,S,Ray,08-04-2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Ferntree Gully,6 Lynn Dr,3,h,631000,S,Stockdale,08-04-2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Ferntree Gully,21 Mason St,4,h,,SN,Barry,08-04-2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Ferntree Gully,4/31 St Elmo Av,2,u,536250,SP,iTRAK,08-04-2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Fitzroy,60 Argyle St,2,t,1100000,VB,Nelson,08-04-2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy,29 Bell St,2,t,1350000,S,Nelson,08-04-2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy,442 George St,3,h,,S,Nelson,08-04-2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy,320/416 Gore St,2,u,600000,VB,Nelson,08-04-2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy,160 Nicholson St,3,h,,SP,Jellis,08-04-2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy,56 Westgarth St,3,h,,S,Jellis,08-04-2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy North,167 Alexandra Pde,2,h,846000,S,Harrington,08-04-2017,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Fitzroy North,80 Michael St,2,h,,S,Nelson,08-04-2017,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Fitzroy North,58 Scotchmer St,2,h,1345000,S,Woodards,08-04-2017,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Fitzroy North,43 Woodside St,2,h,1802500,S,Nelson,08-04-2017,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Flemington,84 Canterbury St,2,h,953000,S,Biggin,08-04-2017,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
Flemington,9/72 Princes St,1,u,,PI,Rendina,08-04-2017,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
Flemington,11/300 Racecourse Rd,2,u,603000,S,Nelson,08-04-2017,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
Flemington,143 Victoria St,3,h,940000,S,hockingstuart,08-04-2017,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
Footscray,6 Coral Av,3,h,985000,S,Sweeney,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Footscray,22 Hewitt Av,3,t,803000,SP,hockingstuart,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Footscray,75 MacPherson St,2,h,885000,S,Jas,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Footscray,11 Railway Pl,3,h,,SP,Jas,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Footscray,17/6 Rosamond Rd,2,t,485000,SP,Biggin,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Footscray,2/119 Summerhill Rd,3,t,760000,VB,Jas,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Footscray,6 The Crescent,3,h,1375000,S,Greg,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Footscray,7 The Crescent,3,h,1270000,S,Jas,08-04-2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Forest Hill,3 Beenak Ct,3,h,890000,S,Fletchers,08-04-2017,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Forest Hill,14 Lyell Wk,3,u,630000,VB,Jellis,08-04-2017,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Forest Hill,23 Mock St,3,h,1005000,S,hockingstuart,08-04-2017,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Frankston,4 Alfred Pl,3,h,645000,S,hockingstuart,08-04-2017,3199,South-Eastern Metropolitan,17055,38,Frankston City Council
Frankston,2/23 Corio Av,1,u,351000,SP,O'Brien,08-04-2017,3199,South-Eastern Metropolitan,17055,38,Frankston City Council
Frankston,7 Nilma Ct,3,h,,SN,Barry,08-04-2017,3199,South-Eastern Metropolitan,17055,38,Frankston City Council
Frankston,4 Park St,8,h,1778000,S,hockingstuart,08-04-2017,3199,South-Eastern Metropolitan,17055,38,Frankston City Council
Frankston North,69 Armata Cr,3,h,596000,S,Ray,08-04-2017,3200,Eastern Victoria,2500,36.9,Frankston City Council
Frankston South,12 Baileyana St,4,h,,SN,Barry,08-04-2017,3199,South-Eastern Metropolitan,7566,38,Frankston City Council
Frankston South,2/645 Nepean Hwy,2,u,417000,S,Bowman,08-04-2017,3199,South-Eastern Metropolitan,7566,38,Frankston City Council
Gardenvale,3 Lantana Rd,3,h,,S,Biggin,08-04-2017,3185,Southern Metropolitan,534,7.2,Glen Eira City Council
Gladstone Park,1 Forest Ct,3,h,480000,VB,Brad,08-04-2017,3043,Western Metropolitan,3285,12.9,Hume City Council
Gladstone Park,84 The Circuit,3,h,,SN,Barry,08-04-2017,3043,Western Metropolitan,3285,12.9,Hume City Council
Gladstone Park,7 Windermere Cr,3,h,533000,SP,Barry,08-04-2017,3043,Western Metropolitan,3285,12.9,Hume City Council
Glen Huntly,5/32 Royal Av,2,u,425000,S,Woodards,08-04-2017,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council
Glen Iris,10/249 Burke Rd,2,u,721000,S,Hooper,08-04-2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,10 Morell St,3,h,1800000,SP,Jellis,08-04-2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,2/15 Scott Gr,3,t,1253000,S,Abercromby's,08-04-2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,147 Summerhill Rd,2,h,,S,Jellis,08-04-2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Waverley,54 Bogong Av,5,h,,PI,Biggin,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,7/4 Bolan St,3,h,967000,S,Harcourts,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,67 Brynor Cr,5,h,1820000,S,Jellis,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,29 Buller Dr,5,h,,PI,Fletchers,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,2/13 Panoramic Gr,2,u,982000,S,hockingstuart,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,18 Parsons Av,4,h,1215000,S,Fletchers,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,9 Ralton Av,6,h,1500000,S,Barry,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,2/4 Saladin Av,2,u,715000,S,hockingstuart,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,5 Squire Ct,5,h,,SN,Harcourts,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,3 Terama Ct,3,h,,SP,Fletchers,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,13 Torwood Av,4,h,1406000,SP,Jellis,08-04-2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glenroy,31 Belair Av,2,h,671000,S,Eview,08-04-2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,4/17 Finchley Av,3,t,622250,S,Eview,08-04-2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
